simulation_id,timestamp_prediction,horizon_minutes,expiry_time,strike,spot_price_at_prediction,model_yes_probability,market_yes_probability,predicted_yes,predicted_direction,resolved_outcome_yes,actual_direction,correct_direction,simulated_stake,simulated_entry_price,simulated_pnl,simulated_cumulative_pnl,resolved,settled_at_utc
202603060914_70800,,59,2026-03-06T09:14:00+00:00,70800.0,70945.24,0.5715232602839885,0.6288112919673517,0,NO,,,,15.0,0.3711887080326482,,,False,
202603060914_70900,,59,2026-03-06T09:14:00+00:00,70900.0,70945.24,0.5047172965175031,0.5407465946023633,0,NO,,,,15.0,0.4592534053976367,,,False,
202603060914_71000,,59,2026-03-06T09:14:00+00:00,71000.0,70945.24,0.4371205592549723,0.4507534496174865,0,NO,,,,15.0,0.5492465503825135,,,False,
202603060914_71100,,59,2026-03-06T09:14:00+00:00,71100.0,70945.24,0.3726315018310008,0.3633522647888408,0,NO,,,,15.0,0.6366477352111591,,,False,
202603060914_71200,,59,2026-03-06T09:14:00+00:00,71200.0,70945.24,0.3146081518444298,0.2826625979663312,0,NO,,,,15.0,0.7173374020336688,,,False,
202603060914_71300,,59,2026-03-06T09:14:00+00:00,71300.0,70945.24,0.2653608839658085,0.2118348967443114,0,NO,,,,15.0,0.7881651032556886,,,False,
202603060914_71400,,59,2026-03-06T09:14:00+00:00,71400.0,70945.24,0.2259215494139756,0.1527108140596755,0,NO,,,,15.0,0.8472891859403244,,,False,
202603060920_70500,,60,2026-03-06T09:20:00+00:00,70500.0,70983.36,0.7089574591496497,0.8615754243385985,1,YES,,,,15.0,0.8615754243385985,,,False,
202603060920_70600,,60,2026-03-06T09:20:00+00:00,70600.0,70983.36,0.6628944134515657,0.8056128512527172,1,YES,,,,15.0,0.8056128512527172,,,False,
202603060920_70700,,60,2026-03-06T09:20:00+00:00,70700.0,70983.36,0.6075147633265372,0.73780051141772,0,NO,,,,15.0,0.26219948858228,,,False,
202603060920_70800,,60,2026-03-06T09:20:00+00:00,70800.0,70983.36,0.5447779473563279,0.6596963229301089,0,NO,,,,15.0,0.340303677069891,,,False,
202603060920_70900,,60,2026-03-06T09:20:00+00:00,70900.0,70983.36,0.4777929254955338,0.5741725284798156,0,NO,,,,15.0,0.4258274715201844,,,False,
202603060920_71000,,60,2026-03-06T09:20:00+00:00,71000.0,70983.36,0.4103675215866034,0.4851215600867216,0,NO,,,,15.0,0.5148784399132784,,,False,
202603060920_71100,,60,2026-03-06T09:20:00+00:00,71100.0,70983.36,0.3463694184599794,0.3969312446699525,0,NO,,,,15.0,0.6030687553300474,,,False,
202603060920_71200,,60,2026-03-06T09:20:00+00:00,71200.0,70983.36,0.2890746694099205,0.3138458407194576,0,NO,,,,15.0,0.6861541592805424,,,False,
202603060920_71300,,60,2026-03-06T09:20:00+00:00,71300.0,70983.36,0.2406827756534803,0.2393656622471669,0,NO,,,,15.0,0.7606343377528331,,,False,
202603060920_71400,,60,2026-03-06T09:20:00+00:00,71400.0,70983.36,0.2021131149640462,0.1758239553371663,0,NO,,,,15.0,0.8241760446628337,,,False,
202603060920_71500,,60,2026-03-06T09:20:00+00:00,71500.0,70983.36,0.17309700561594,0.1242216829860072,0,NO,,,,15.0,0.8757783170139928,,,False,
